Calendar Year,Police Force,Calendar Quarter,Month,Number of breath tests,Number of positive or refused breath tests,Proportion of positive or refused breath tests (%)
2002,Staffordshire,Q4 Oct-Dec,November,453,164,36.20309051
2002,Staffordshire,Q4 Oct-Dec,December,635,134,21.1023622
2002,Suffolk,Q1 Jan-Mar,January,637,57,8.948194662
2002,Suffolk,Q1 Jan-Mar,February,595,55,9.243697479
2002,Suffolk,Q1 Jan-Mar,March,566,90,15.90106007
2002,Suffolk,Q2 Apr-Jun,April,476,56,11.76470588
2002,Suffolk,Q2 Apr-Jun,May,545,80,14.67889908
2002,Suffolk,Q2 Apr-Jun,June,607,72,11.8616145
2002,Suffolk,Q3 Jul-Sep,July,627,84,13.39712919
2002,Suffolk,Q3 Jul-Sep,August,670,82,12.23880597
2002,Suffolk,Q3 Jul-Sep,September,1027,150,14.60564752
2002,Suffolk,Q4 Oct-Dec,October,750,77,10.26666667
2002,Suffolk,Q4 Oct-Dec,November,923,112,12.13434453
2002,Suffolk,Q4 Oct-Dec,December,1445,120,8.30449827
2002,Surrey,Q1 Jan-Mar,January,779,92,11.81001284
2002,Surrey,Q1 Jan-Mar,February,579,71,12.26252159
2002,Surrey,Q1 Jan-Mar,March,589,88,14.94057725
2002,Surrey,Q2 Apr-Jun,April,634,96,15.14195584
2002,Surrey,Q2 Apr-Jun,May,636,91,14.3081761
2002,Surrey,Q2 Apr-Jun,June,495,90,18.18181818
2002,Surrey,Q3 Jul-Sep,July,583,98,16.80960549
2002,Surrey,Q3 Jul-Sep,August,560,107,19.10714286
2002,Surrey,Q3 Jul-Sep,September,534,88,16.47940075
2002,Surrey,Q4 Oct-Dec,October,649,100,15.40832049
2002,Surrey,Q4 Oct-Dec,November,613,91,14.84502447
2002,Surrey,Q4 Oct-Dec,December,853,106,12.42672919
2002,Sussex,Q1 Jan-Mar,January,1225,134,10.93877551
2002,Sussex,Q1 Jan-Mar,February,1470,162,11.02040816
2002,Sussex,Q1 Jan-Mar,March,980,118,12.04081633
2002,Sussex,Q2 Apr-Jun,April,1470,152,10.34013605
2002,Sussex,Q2 Apr-Jun,May,1862,184,9.881847476
2002,Sussex,Q2 Apr-Jun,June,1715,161,9.387755102
2002,Sussex,Q3 Jul-Sep,July,490,165,33.67346939
2002,Sussex,Q3 Jul-Sep,August,245,182,74.28571429
2002,Sussex,Q3 Jul-Sep,September,2450,0,0
2002,Sussex,Q4 Oct-Dec,October,1225,192,15.67346939
2002,Sussex,Q4 Oct-Dec,November,1225,163,13.30612245
2002,Sussex,Q4 Oct-Dec,December,2940,198,6.734693878
2002,Thames Valley,Q1 Jan-Mar,January,2104,551,26.18821293
2002,Thames Valley,Q1 Jan-Mar,February,2281,652,28.58395441
2002,Thames Valley,Q1 Jan-Mar,March,2065,751,36.36803874
2002,Thames Valley,Q2 Apr-Jun,April,1676,556,33.17422434
2002,Thames Valley,Q2 Apr-Jun,May,2140,646,30.18691589
2002,Thames Valley,Q2 Apr-Jun,June,2261,682,30.16364441
2002,Thames Valley,Q3 Jul-Sep,July,2088,561,26.86781609
2002,Thames Valley,Q3 Jul-Sep,August,1539,593,38.53151397
2002,Thames Valley,Q3 Jul-Sep,September,2125,848,39.90588235
2002,Thames Valley,Q4 Oct-Dec,October,2431,637,26.20320856
2002,Thames Valley,Q4 Oct-Dec,November,2130,607,28.49765258
2002,Thames Valley,Q4 Oct-Dec,December,2468,606,24.55429498
2002,Warwickshire,Q1 Jan-Mar,January,545,57,10.4587156
2002,Warwickshire,Q1 Jan-Mar,February,447,132,29.53020134
2002,Warwickshire,Q1 Jan-Mar,March,445,87,19.5505618
2002,Warwickshire,Q2 Apr-Jun,April,356,73,20.50561798
2002,Warwickshire,Q2 Apr-Jun,May,420,68,16.19047619
2002,Warwickshire,Q2 Apr-Jun,June,407,74,18.18181818
2002,Warwickshire,Q3 Jul-Sep,July,330,40,12.12121212
2002,Warwickshire,Q3 Jul-Sep,August,414,87,21.01449275
2002,Warwickshire,Q3 Jul-Sep,September,327,60,18.34862385
2002,Warwickshire,Q4 Oct-Dec,October,342,53,15.49707602
2002,Warwickshire,Q4 Oct-Dec,November,496,140,28.22580645
2002,Warwickshire,Q4 Oct-Dec,December,539,60,11.13172542
2002,West Mercia,Q1 Jan-Mar,January,682,147,21.5542522
2002,West Mercia,Q1 Jan-Mar,February,577,146,25.30329289
2002,West Mercia,Q1 Jan-Mar,March,634,181,28.5488959
2002,West Mercia,Q2 Apr-Jun,April,555,172,30.99099099
2002,West Mercia,Q2 Apr-Jun,May,621,177,28.50241546
2002,West Mercia,Q2 Apr-Jun,June,682,186,27.27272727
2002,West Mercia,Q3 Jul-Sep,July,672,184,27.38095238
2002,West Mercia,Q3 Jul-Sep,August,666,223,33.48348348
2002,West Mercia,Q3 Jul-Sep,September,705,198,28.08510638
2002,West Mercia,Q4 Oct-Dec,October,708,202,28.53107345
2002,West Mercia,Q4 Oct-Dec,November,674,210,31.15727003
2002,West Mercia,Q4 Oct-Dec,December,1039,223,21.46294514
2002,West Midlands,Q1 Jan-Mar,January,845,350,41.42011834
2002,West Midlands,Q1 Jan-Mar,February,744,346,46.50537634
2002,West Midlands,Q1 Jan-Mar,March,719,410,57.02364395
2002,West Midlands,Q2 Apr-Jun,April,690,388,56.23188406
2002,West Midlands,Q2 Apr-Jun,May,727,404,55.57083906
2002,West Midlands,Q2 Apr-Jun,June,796,458,57.53768844
2002,West Midlands,Q3 Jul-Sep,July,677,428,63.22008863
2002,West Midlands,Q3 Jul-Sep,August,671,439,65.4247392
2002,West Midlands,Q3 Jul-Sep,September,669,461,68.90881913
2002,West Midlands,Q4 Oct-Dec,October,1108,458,41.33574007
2002,West Midlands,Q4 Oct-Dec,November,1089,447,41.04683196
2002,West Midlands,Q4 Oct-Dec,December,1775,451,25.4084507
2002,West Yorkshire,Q1 Jan-Mar,January,1395,356,25.51971326
2002,West Yorkshire,Q1 Jan-Mar,February,1354,378,27.91728213
2002,West Yorkshire,Q1 Jan-Mar,March,1323,404,30.53665911
2002,West Yorkshire,Q2 Apr-Jun,April,1365,384,28.13186813
2002,West Yorkshire,Q2 Apr-Jun,May,1325,314,23.69811321
2002,West Yorkshire,Q2 Apr-Jun,June,1239,378,30.50847458
2002,West Yorkshire,Q3 Jul-Sep,July,1163,314,26.99914015
2002,West Yorkshire,Q3 Jul-Sep,August,1311,437,33.33333333
2002,West Yorkshire,Q3 Jul-Sep,September,1316,446,33.89057751
2002,West Yorkshire,Q4 Oct-Dec,October,1304,391,29.98466258
2002,West Yorkshire,Q4 Oct-Dec,November,1276,383,30.01567398
2002,West Yorkshire,Q4 Oct-Dec,December,2368,307,12.96452703
2002,Wiltshire,Q1 Jan-Mar,January,470,68,14.46808511
2002,Wiltshire,Q1 Jan-Mar,February,523,68,13.00191205
2002,Wiltshire,Q1 Jan-Mar,March,466,109,23.39055794
2002,Wiltshire,Q2 Apr-Jun,April,491,94,19.14460285
2002,Wiltshire,Q2 Apr-Jun,May,327,72,22.01834862
2002,Wiltshire,Q2 Apr-Jun,June,426,113,26.5258216
2002,Wiltshire,Q3 Jul-Sep,July,424,103,24.29245283
2002,Wiltshire,Q3 Jul-Sep,August,424,77,18.16037736
2002,Wiltshire,Q3 Jul-Sep,September,475,94,19.78947368
2002,Wiltshire,Q4 Oct-Dec,October,478,108,22.59414226
2002,Wiltshire,Q4 Oct-Dec,November,531,85,16.00753296
2002,Wiltshire,Q4 Oct-Dec,December,815,94,11.53374233
2003,Avon and Somerset,Q1 Jan-Mar,January,1280,230,17.96875
2003,Avon and Somerset,Q1 Jan-Mar,February,1394,263,18.86657102
2003,Avon and Somerset,Q1 Jan-Mar,March,1614,302,18.71127633
2003,Avon and Somerset,Q2 Apr-Jun,April,1773,265,14.9464185
2003,Avon and Somerset,Q2 Apr-Jun,May,1938,314,16.20227038
2003,Avon and Somerset,Q2 Apr-Jun,June,1930,284,14.71502591
2003,Avon and Somerset,Q3 Jul-Sep,July,2450,300,12.24489796
2003,Avon and Somerset,Q3 Jul-Sep,August,2171,265,12.20635652
2003,Avon and Somerset,Q3 Jul-Sep,September,2176,276,12.68382353
2003,Avon and Somerset,Q4 Oct-Dec,October,2585,265,10.25145068
2003,Avon and Somerset,Q4 Oct-Dec,November,2135,238,11.14754098
2003,Avon and Somerset,Q4 Oct-Dec,December,3046,295,9.684832567
2003,Bedfordshire,Q1 Jan-Mar,January,565,77,13.62831858
2003,Bedfordshire,Q1 Jan-Mar,February,396,82,20.70707071
2003,Bedfordshire,Q1 Jan-Mar,March,384,90,23.4375
2003,Bedfordshire,Q2 Apr-Jun,April,287,77,26.82926829
2003,Bedfordshire,Q2 Apr-Jun,May,612,100,16.33986928
2003,Bedfordshire,Q2 Apr-Jun,June,586,88,15.01706485
2003,Bedfordshire,Q3 Jul-Sep,July,652,93,14.26380368
2003,Bedfordshire,Q3 Jul-Sep,August,469,105,22.3880597
2003,Bedfordshire,Q3 Jul-Sep,September,556,115,20.68345324
2003,Bedfordshire,Q4 Oct-Dec,October,531,95,17.89077213
2003,Bedfordshire,Q4 Oct-Dec,November,554,109,19.67509025
2003,Bedfordshire,Q4 Oct-Dec,December,625,85,13.6
2003,Cambridgeshire,Q1 Jan-Mar,January,1000,85,8.5
2003,Cambridgeshire,Q1 Jan-Mar,February,1000,108,10.8
2003,Cambridgeshire,Q1 Jan-Mar,March,1000,131,13.1
2003,Cambridgeshire,Q2 Apr-Jun,April,1000,110,11
2003,Cambridgeshire,Q2 Apr-Jun,May,1000,137,13.7
2003,Cambridgeshire,Q2 Apr-Jun,June,1000,94,9.4
2003,Cambridgeshire,Q3 Jul-Sep,July,1000,76,7.6
2003,Cambridgeshire,Q3 Jul-Sep,August,1000,92,9.2
2003,Cambridgeshire,Q3 Jul-Sep,September,1000,106,10.6
2003,Cambridgeshire,Q4 Oct-Dec,October,1000,99,9.9
2003,Cambridgeshire,Q4 Oct-Dec,November,1000,110,11
2003,Cambridgeshire,Q4 Oct-Dec,December,1300,111,8.538461538
2003,Cheshire,Q1 Jan-Mar,January,903,196,21.70542636
2003,Cheshire,Q1 Jan-Mar,February,943,185,19.61823966
2003,Cheshire,Q1 Jan-Mar,March,748,170,22.72727273
2003,Cheshire,Q2 Apr-Jun,April,848,197,23.23113208
2003,Cheshire,Q2 Apr-Jun,May,874,200,22.88329519
2003,Cheshire,Q2 Apr-Jun,June,740,234,31.62162162
2003,Cheshire,Q3 Jul-Sep,July,838,199,23.74701671
2003,Cheshire,Q3 Jul-Sep,August,724,200,27.62430939
2003,Cheshire,Q3 Jul-Sep,September,703,175,24.89331437
2003,Cheshire,Q4 Oct-Dec,October,828,181,21.85990338
2003,Cheshire,Q4 Oct-Dec,November,1224,219,17.89215686
2003,Cheshire,Q4 Oct-Dec,December,2481,239,9.633212414
2003,Cleveland,Q1 Jan-Mar,January,1237,91,7.35650768
2003,Cleveland,Q1 Jan-Mar,February,1003,97,9.670987039
2003,Cleveland,Q1 Jan-Mar,March,900,80,8.888888889
2003,Cleveland,Q2 Apr-Jun,April,769,97,12.61378414
2003,Cleveland,Q2 Apr-Jun,May,727,129,17.74415406
2003,Cleveland,Q2 Apr-Jun,June,689,77,11.17561684
2003,Cleveland,Q3 Jul-Sep,July,576,75,13.02083333
2003,Cleveland,Q3 Jul-Sep,August,514,85,16.53696498
2003,Cleveland,Q3 Jul-Sep,September,484,81,16.73553719
2003,Cleveland,Q4 Oct-Dec,October,534,89,16.66666667
2003,Cleveland,Q4 Oct-Dec,November,577,90,15.59792028
2003,Cleveland,Q4 Oct-Dec,December,706,99,14.02266289
2003,Cumbria,Q1 Jan-Mar,January,500,44,8.8
2003,Cumbria,Q1 Jan-Mar,February,370,45,12.16216216
2003,Cumbria,Q1 Jan-Mar,March,389,48,12.33933162
2003,Cumbria,Q2 Apr-Jun,April,366,56,15.30054645
2003,Cumbria,Q2 Apr-Jun,May,603,62,10.28192371
2003,Cumbria,Q2 Apr-Jun,June,485,46,9.484536082
2003,Cumbria,Q3 Jul-Sep,July,338,59,17.4556213
2003,Cumbria,Q3 Jul-Sep,August,422,62,14.69194313
2003,Cumbria,Q3 Jul-Sep,September,359,46,12.81337047
2003,Cumbria,Q4 Oct-Dec,October,398,58,14.57286432
2003,Cumbria,Q4 Oct-Dec,November,383,37,9.660574413
2003,Cumbria,Q4 Oct-Dec,December,900,85,9.444444444
2003,Derbyshire,Q1 Jan-Mar,January,3134,133,4.24377792
2003,Derbyshire,Q1 Jan-Mar,February,2511,129,5.13739546
2003,Derbyshire,Q1 Jan-Mar,March,2954,133,4.502369668
2003,Derbyshire,Q2 Apr-Jun,April,2725,157,5.76146789
2003,Derbyshire,Q2 Apr-Jun,May,2611,132,5.055534278
2003,Derbyshire,Q2 Apr-Jun,June,2437,122,5.006155109
2003,Derbyshire,Q3 Jul-Sep,July,1848,112,6.060606061
2003,Derbyshire,Q3 Jul-Sep,August,1835,152,8.283378747
2003,Derbyshire,Q3 Jul-Sep,September,1868,119,6.370449679
2003,Derbyshire,Q4 Oct-Dec,October,2283,131,5.738063951
2003,Derbyshire,Q4 Oct-Dec,November,3088,189,6.120466321
2003,Derbyshire,Q4 Oct-Dec,December,5276,168,3.184230478
2003,Devon and Cornwall,Q1 Jan-Mar,January,601,231,38.4359401
2003,Devon and Cornwall,Q1 Jan-Mar,February,907,193,21.27894157
2003,Devon and Cornwall,Q1 Jan-Mar,March,890,238,26.74157303
2003,Devon and Cornwall,Q2 Apr-Jun,April,848,238,28.06603774
2003,Devon and Cornwall,Q2 Apr-Jun,May,851,254,29.84723854
2003,Devon and Cornwall,Q2 Apr-Jun,June,884,258,29.18552036
2003,Devon and Cornwall,Q3 Jul-Sep,July,931,274,29.43071966
2003,Devon and Cornwall,Q3 Jul-Sep,August,971,281,28.9392379
2003,Devon and Cornwall,Q3 Jul-Sep,September,675,236,34.96296296
2003,Devon and Cornwall,Q4 Oct-Dec,October,1081,253,23.40425532
2003,Devon and Cornwall,Q4 Oct-Dec,November,940,271,28.82978723
2003,Devon and Cornwall,Q4 Oct-Dec,December,1335,232,17.37827715
2003,Dorset,Q1 Jan-Mar,January,899,127,14.12680756
2003,Dorset,Q1 Jan-Mar,February,853,128,15.00586166
2003,Dorset,Q1 Jan-Mar,March,838,158,18.85441527
2003,Dorset,Q2 Apr-Jun,April,702,128,18.23361823
2003,Dorset,Q2 Apr-Jun,May,674,142,21.06824926
2003,Dorset,Q2 Apr-Jun,June,719,135,18.77607789
2003,Dorset,Q3 Jul-Sep,July,628,154,24.52229299
2003,Dorset,Q3 Jul-Sep,August,795,167,21.00628931
2003,Dorset,Q3 Jul-Sep,September,594,111,18.68686869
2003,Dorset,Q4 Oct-Dec,October,544,167,30.69852941
2003,Dorset,Q4 Oct-Dec,November,550,152,27.63636364
2003,Dorset,Q4 Oct-Dec,December,668,139,20.80838323
2003,Durham,Q1 Jan-Mar,January,673,99,14.7102526
2003,Durham,Q1 Jan-Mar,February,395,98,24.81012658
2003,Durham,Q1 Jan-Mar,March,353,91,25.77903683
2003,Durham,Q2 Apr-Jun,April,430,97,22.55813953
2003,Durham,Q2 Apr-Jun,May,427,104,24.3559719
2003,Durham,Q2 Apr-Jun,June,830,113,13.61445783
2003,Durham,Q3 Jul-Sep,July,603,103,17.08126036
2003,Durham,Q3 Jul-Sep,August,1176,110,9.353741497
2003,Durham,Q3 Jul-Sep,September,588,70,11.9047619
2003,Durham,Q4 Oct-Dec,October,484,92,19.00826446
2003,Durham,Q4 Oct-Dec,November,545,64,11.74311927
2003,Durham,Q4 Oct-Dec,December,1054,94,8.918406072
2003,Dyfed-Powys,Q1 Jan-Mar,January,460,125,27.17391304
2003,Dyfed-Powys,Q1 Jan-Mar,February,460,77,16.73913043
2003,Dyfed-Powys,Q1 Jan-Mar,March,327,64,19.57186544
2003,Dyfed-Powys,Q2 Apr-Jun,April,359,86,23.95543175
2003,Dyfed-Powys,Q2 Apr-Jun,May,329,81,24.62006079
2003,Dyfed-Powys,Q2 Apr-Jun,June,324,95,29.32098765
2003,Dyfed-Powys,Q3 Jul-Sep,July,275,113,41.09090909
2003,Dyfed-Powys,Q3 Jul-Sep,August,870,77,8.850574713
2003,Dyfed-Powys,Q3 Jul-Sep,September,311,95,30.54662379
2003,Dyfed-Powys,Q4 Oct-Dec,October,357,92,25.77030812
2003,Dyfed-Powys,Q4 Oct-Dec,November,517,92,17.79497099
2003,Dyfed-Powys,Q4 Oct-Dec,December,1393,91,6.532663317
2003,Essex,Q1 Jan-Mar,January,857,219,25.55425904
2003,Essex,Q1 Jan-Mar,February,776,217,27.96391753
2003,Essex,Q1 Jan-Mar,March,919,224,24.37431991
2003,Essex,Q2 Apr-Jun,April,1288,213,16.53726708
2003,Essex,Q2 Apr-Jun,May,1112,248,22.30215827
2003,Essex,Q2 Apr-Jun,June,1170,234,20
2003,Essex,Q3 Jul-Sep,July,838,258,30.7875895
2003,Essex,Q3 Jul-Sep,August,1831,199,10.86837794
2003,Essex,Q3 Jul-Sep,September,1085,239,22.02764977
2003,Essex,Q4 Oct-Dec,October,778,271,34.83290488
2003,Essex,Q4 Oct-Dec,November,598,203,33.94648829
2003,Essex,Q4 Oct-Dec,December,4229,229,5.414991724
2003,Gloucestershire,Q1 Jan-Mar,January,592,99,16.72297297
2003,Gloucestershire,Q1 Jan-Mar,February,497,105,21.12676056
2003,Gloucestershire,Q1 Jan-Mar,March,519,128,24.6628131
2003,Gloucestershire,Q2 Apr-Jun,April,496,107,21.57258065
2003,Gloucestershire,Q2 Apr-Jun,May,640,134,20.9375
2003,Gloucestershire,Q2 Apr-Jun,June,616,135,21.91558442
2003,Gloucestershire,Q3 Jul-Sep,July,779,111,14.24903723
2003,Gloucestershire,Q3 Jul-Sep,August,511,113,22.11350294
2003,Gloucestershire,Q3 Jul-Sep,September,603,127,21.06135987
2003,Gloucestershire,Q4 Oct-Dec,October,595,131,22.01680672
2003,Gloucestershire,Q4 Oct-Dec,November,568,117,20.59859155
2003,Gloucestershire,Q4 Oct-Dec,December,2231,125,5.602868669
2003,Greater Manchester,Q1 Jan-Mar,January,2100,600,28.57142857
2003,Greater Manchester,Q1 Jan-Mar,February,1600,500,31.25
2003,Greater Manchester,Q1 Jan-Mar,March,1500,500,33.33333333
2003,Greater Manchester,Q2 Apr-Jun,April,1900,700,36.84210526
2003,Greater Manchester,Q2 Apr-Jun,May,1800,500,27.77777778
2003,Greater Manchester,Q2 Apr-Jun,June,1400,500,35.71428571
2003,Greater Manchester,Q3 Jul-Sep,July,1500,500,33.33333333
2003,Greater Manchester,Q3 Jul-Sep,August,1400,500,35.71428571
2003,Greater Manchester,Q3 Jul-Sep,September,1400,700,50
2003,Greater Manchester,Q4 Oct-Dec,October,1300,700,53.84615385
2003,Greater Manchester,Q4 Oct-Dec,November,1800,700,38.88888889
2003,Greater Manchester,Q4 Oct-Dec,December,3200,700,21.875
2003,Gwent,Q1 Jan-Mar,January,274,140,51.09489051
2003,Gwent,Q1 Jan-Mar,February,211,86,40.75829384
2003,Gwent,Q1 Jan-Mar,March,187,91,48.6631016
2003,Gwent,Q2 Apr-Jun,April,187,80,42.78074866
2003,Gwent,Q2 Apr-Jun,May,308,105,34.09090909
2003,Gwent,Q2 Apr-Jun,June,306,81,26.47058824
2003,Gwent,Q3 Jul-Sep,July,225,114,50.66666667
2003,Gwent,Q3 Jul-Sep,August,240,87,36.25
2003,Gwent,Q3 Jul-Sep,September,194,121,62.37113402
2003,Gwent,Q4 Oct-Dec,October,225,130,57.77777778
2003,Gwent,Q4 Oct-Dec,November,198,118,59.5959596
2003,Gwent,Q4 Oct-Dec,December,239,111,46.44351464
2003,Hampshire,Q1 Jan-Mar,January,3299,305,9.245225826
2003,Hampshire,Q1 Jan-Mar,February,3005,299,9.950083195
2003,Hampshire,Q1 Jan-Mar,March,3105,289,9.307568438
2003,Hampshire,Q2 Apr-Jun,April,2188,282,12.88848263
2003,Hampshire,Q2 Apr-Jun,May,3104,354,11.40463918
2003,Hampshire,Q2 Apr-Jun,June,2812,313,11.13086771
2003,Hampshire,Q3 Jul-Sep,July,2990,395,13.21070234
2003,Hampshire,Q3 Jul-Sep,August,2450,320,13.06122449
2003,Hampshire,Q3 Jul-Sep,September,3159,267,8.452041785
2003,Hampshire,Q4 Oct-Dec,October,3067,344,11.21617216
2003,Hampshire,Q4 Oct-Dec,November,3750,438,11.68
2003,Hampshire,Q4 Oct-Dec,December,4600,391,8.5
2003,Hertfordshire,Q1 Jan-Mar,January,339,195,57.52212389
2003,Hertfordshire,Q1 Jan-Mar,February,304,187,61.51315789
2003,Hertfordshire,Q1 Jan-Mar,March,294,154,52.38095238
2003,Hertfordshire,Q2 Apr-Jun,April,235,179,76.17021277
2003,Hertfordshire,Q2 Apr-Jun,May,238,180,75.6302521
2003,Hertfordshire,Q2 Apr-Jun,June,261,172,65.90038314
2003,Hertfordshire,Q3 Jul-Sep,July,279,212,75.98566308
2003,Hertfordshire,Q3 Jul-Sep,August,260,134,51.53846154
2003,Hertfordshire,Q3 Jul-Sep,September,285,168,58.94736842
2003,Hertfordshire,Q4 Oct-Dec,October,350,178,50.85714286
2003,Hertfordshire,Q4 Oct-Dec,November,367,181,49.31880109
2003,Hertfordshire,Q4 Oct-Dec,December,799,135,16.89612015
2003,Humberside,Q1 Jan-Mar,January,752,150,19.94680851
2003,Humberside,Q1 Jan-Mar,February,482,156,32.36514523
2003,Humberside,Q1 Jan-Mar,March,580,141,24.31034483
2003,Humberside,Q2 Apr-Jun,April,338,132,39.05325444
2003,Humberside,Q2 Apr-Jun,May,332,141,42.46987952
2003,Humberside,Q2 Apr-Jun,June,276,137,49.63768116
2003,Humberside,Q3 Jul-Sep,July,866,147,16.97459584
2003,Humberside,Q3 Jul-Sep,August,369,114,30.89430894
2003,Humberside,Q3 Jul-Sep,September,349,123,35.24355301
2003,Humberside,Q4 Oct-Dec,October,287,153,53.31010453
2003,Humberside,Q4 Oct-Dec,November,416,78,18.75
2003,Humberside,Q4 Oct-Dec,December,1498,70,4.672897196
2003,Kent,Q1 Jan-Mar,January,2411,337,13.97760265
2003,Kent,Q1 Jan-Mar,February,2304,222,9.635416667
2003,Kent,Q1 Jan-Mar,March,1756,219,12.4715262
2003,Kent,Q2 Apr-Jun,April,1508,246,16.31299735
2003,Kent,Q2 Apr-Jun,May,1713,238,13.89375365
2003,Kent,Q2 Apr-Jun,June,1976,221,11.18421053
2003,Kent,Q3 Jul-Sep,July,1499,248,16.54436291
2003,Kent,Q3 Jul-Sep,August,1835,252,13.73297003
2003,Kent,Q3 Jul-Sep,September,1635,257,15.71865443
2003,Kent,Q4 Oct-Dec,October,2263,297,13.12417145
2003,Kent,Q4 Oct-Dec,November,2223,261,11.74089069
2003,Kent,Q4 Oct-Dec,December,3430,185,5.393586006
2003,Lancashire,Q1 Jan-Mar,January,778,275,35.3470437
2003,Lancashire,Q1 Jan-Mar,February,570,223,39.12280702
2003,Lancashire,Q1 Jan-Mar,March,620,226,36.4516129
2003,Lancashire,Q2 Apr-Jun,April,558,255,45.69892473
2003,Lancashire,Q2 Apr-Jun,May,696,255,36.63793103
2003,Lancashire,Q2 Apr-Jun,June,448,225,50.22321429
2003,Lancashire,Q3 Jul-Sep,July,449,253,56.34743875
2003,Lancashire,Q3 Jul-Sep,August,475,208,43.78947368
2003,Lancashire,Q3 Jul-Sep,September,493,216,43.81338742
2003,Lancashire,Q4 Oct-Dec,October,496,279,56.25
2003,Lancashire,Q4 Oct-Dec,November,523,242,46.27151052
2003,Lancashire,Q4 Oct-Dec,December,1876,225,11.99360341
2003,Leicestershire,Q1 Jan-Mar,January,1011,176,17.40850643
2003,Leicestershire,Q1 Jan-Mar,February,1023,190,18.57282502
2003,Leicestershire,Q1 Jan-Mar,March,911,202,22.17343578
2003,Leicestershire,Q2 Apr-Jun,April,824,173,20.99514563
2003,Leicestershire,Q2 Apr-Jun,May,801,209,26.09238452
2003,Leicestershire,Q2 Apr-Jun,June,875,180,20.57142857
2003,Leicestershire,Q3 Jul-Sep,July,910,186,20.43956044
2003,Leicestershire,Q3 Jul-Sep,August,973,187,19.21891059
2003,Leicestershire,Q3 Jul-Sep,September,875,193,22.05714286
2003,Leicestershire,Q4 Oct-Dec,October,1113,191,17.16082659
2003,Leicestershire,Q4 Oct-Dec,November,1281,198,15.45667447
2003,Leicestershire,Q4 Oct-Dec,December,1410,195,13.82978723
2003,Lincolnshire,Q1 Jan-Mar,January,697,36,5.164992826
2003,Lincolnshire,Q1 Jan-Mar,February,1111,72,6.480648065
2003,Lincolnshire,Q1 Jan-Mar,March,1198,94,7.846410684
2003,Lincolnshire,Q2 Apr-Jun,April,1040,73,7.019230769
2003,Lincolnshire,Q2 Apr-Jun,May,797,78,9.786700125
2003,Lincolnshire,Q2 Apr-Jun,June,1075,145,13.48837209
2003,Lincolnshire,Q3 Jul-Sep,July,856,100,11.68224299
2003,Lincolnshire,Q3 Jul-Sep,August,932,113,12.12446352
2003,Lincolnshire,Q3 Jul-Sep,September,934,114,12.20556745
2003,Lincolnshire,Q4 Oct-Dec,October,581,55,9.466437177
2003,Lincolnshire,Q4 Oct-Dec,November,940,103,10.95744681
2003,Lincolnshire,Q4 Oct-Dec,December,1915,82,4.281984334
2003,"London, City of",Q1 Jan-Mar,January,111,15,13.51351351
2003,"London, City of",Q1 Jan-Mar,February,73,13,17.80821918
2003,"London, City of",Q1 Jan-Mar,March,104,20,19.23076923
2003,"London, City of",Q2 Apr-Jun,April,123,25,20.32520325
2003,"London, City of",Q2 Apr-Jun,May,105,15,14.28571429
2003,"London, City of",Q2 Apr-Jun,June,137,31,22.62773723
2003,"London, City of",Q3 Jul-Sep,July,74,21,28.37837838
2003,"London, City of",Q3 Jul-Sep,August,122,12,9.836065574
2003,"London, City of",Q3 Jul-Sep,September,96,25,26.04166667
2003,"London, City of",Q4 Oct-Dec,October,100,23,23
2003,"London, City of",Q4 Oct-Dec,November,68,24,35.29411765
2003,"London, City of",Q4 Oct-Dec,December,124,15,12.09677419
2003,Merseyside,Q1 Jan-Mar,January,599,194,32.38731219
2003,Merseyside,Q1 Jan-Mar,February,557,183,32.8545781
2003,Merseyside,Q1 Jan-Mar,March,548,165,30.10948905
2003,Merseyside,Q2 Apr-Jun,April,508,186,36.61417323
2003,Merseyside,Q2 Apr-Jun,May,416,109,26.20192308
2003,Merseyside,Q2 Apr-Jun,June,819,227,27.71672772
2003,Merseyside,Q3 Jul-Sep,July,807,174,21.56133829
2003,Merseyside,Q3 Jul-Sep,August,813,236,29.02829028
2003,Merseyside,Q3 Jul-Sep,September,703,198,28.16500711
2003,Merseyside,Q4 Oct-Dec,October,723,186,25.72614108
2003,Merseyside,Q4 Oct-Dec,November,725,239,32.96551724
